sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3058.0,71.68949828288626,288358.4,1.1046126174705708,0.7579926656941741,218.6429523169878,3.039848717911796,33.825117994705494,21176322702.47312,-75428.00883852986,3275770384949378.5,1.0647998369024694,341.3531173367127,350448.2498413573,-14.45257302951142,-1.4466312322449564,0.9139269167506692,-14242566258139.275,64010.421129653565,226714.40583474544,-22.021636019511817,1980.0,38510.19618571673,0.0593292942248399,205.918238165654,0.1634687966820969,114127.42014168428,69970.52052446638,-23.394755663914427,214.67555332698385,0.4302891659694232,19.95728122574862,29.547869454001464,44.0,8.204795683060873,0.8792371250675443,0.5099760938031606,5248392452951.381,497460.5505055173,18.022230672859987,-167901387.0134539,90131.30726085574,206.3933475828053,840271664.7216163,-374638.6247914456,8.397443951578262,0.4656261426457785,23.98282356753768,516828.0542758851,291085296.8215623,13.99517231405256,0.3793492641396725,901473092645245.6,89138.81432229931,0.5243264730042024,288358.4,224267.122775376,-11.013735644810918,0.0,20600.473891270965,-19.339436990149764,72954675.2,257903.7301715284,0.0398364825822601,328.21846422296886,1126.4,11.0,24943093802658.992,-50.82459875226186,166164.26363718478,809212.3189550235,229.5422402970625,0.1313205889841433,-6500066.7541171685,1.7274366279905167,2.727692066614601,242.13107474098769,11.311555047061242,0.0,4505.6,-3565070636490227.5,0.88,16.74874116274487,-8932689648.22147,0.0115631767418432,-41636832935508.695,0.0344379140116134,-8749575706554.648,37905516166.22043,18022.4,215980415.2271784,593537.4960561482,-7041881444649.47,1126.4,217073.75737100365,-19965956.503080584,62.11295735812693,992403.1114529474,-12.37917217641219,56323.13941714727,359.43001793577616,0.0,252408512.77203605,184.2209463440035,0.3421177777566044,5.310570281327503,0.0126838112986799,285.88827053209127,0.0
13.0,67.60798772315545,288358.4,1.1073237527009037,0.2871057602393445,257.3776331642152,6.780638699321548,-2.153108337989491,-407617579203.41736,-99330.09749028934,-1988214804508146.0,1.054496846501071,241.14313234693336,602610.5367134176,24.09917648458184,-4.0641163584778885,0.9036647100257597,10144920488305.969,71626.98789418057,31340.67003844349,20.77584990592674,1980.0,222938.2466035972,0.13154031349379394,515.030989001936,0.6117556462400153,205906.4612769205,73739.78338507042,9.67962202028584,358.7427583146445,0.8371045869809528,-2.1672698086109987,96.09360596560056,44.0,-10.405924423042672,1.3465750108153463,0.0249271860953155,2897429676994.9897,779693.8124419348,20.30364273293469,-950511418.8140156,569397.0916260844,208.3088717432732,2090429460.5164127,1097651.3085297972,25.720787408845226,-0.1049378977287689,37.30452324200417,466513.0177490201,-212166857.05191013,35.61189327900894,3.613136357512696,2640907083733999.5,596769.095129317,1.370607840308288,288358.4,588521.8108415488,496.0600208873352,0.0,11932.57823052746,17.26507099862166,72954675.2,623472.9774412648,0.5521583049227352,342.91744386623606,1126.4,11.0,13195004991598.924,42.24778633678919,107082.21455116774,150077.7167817789,148.23818185138532,0.7506691675894935,1464015.8081470432,0.0238878517622836,5.148945179653922,448.4024250073573,-9.443282977312789,0.0,4505.6,3453763544157758.0,0.8800000000000001,96.48448967352527,-68985032301.71176,0.5201150721853524,56836677715456.83,0.0050252605303801,-5312798944833.304,-50922115895.552,18022.4,403997198.8212706,526761.0761526068,24784950439584.36,1126.4,80486.35073724484,-2765261.9844835545,135.6142014043942,151645.22026297418,-18.08525864154368,178940.22911455107,193.5463828641409,0.0,76804163.69958355,247.0802380161488,2.069845414726104,0.2600059570524576,16.371536923217164,337.72437793296405,3.0
1606.0,46.95186578217075,288358.4,1.105354844084569,0.2236168098581341,332.5107798184588,16.2436078365133,-0.2537499945362159,183454586232.7854,974547.8021785046,1580831996402090.2,1.0762459386764456,335.081870621741,438140.10854386457,-0.0626086751951742,-0.8494212366783103,1.0610923510281125,-26706285115816.2,40606.84489057188,317820.29193077283,7.483199908539262,1980.0,136706.4874009827,1.000484935145673,329.745942870852,0.2898529731987273,72238.73664522223,150994.60585499622,-4.038562847845311,627.4269962131566,0.4976035518001601,-8.818046898487195,111.8947323393838,44.0,-3.774221198136237,0.0888794263445907,-22.368305798036783,9383900951743.045,677184.4673772592,24.562483930004163,-925645651.1022556,70149.10934640409,260.9841450553405,3302795319.983676,430940.3044652159,7.558760619095439,-1.0454701581870085,15.587074190341784,20937.196678538112,962246555.4886116,-32.46383684920226,0.1284923602117694,7492170686924906.0,252970.6443624554,0.1088535553883731,288358.4,96621.8958531559,-10.532397153678309,0.0,29963.77896723954,26.040132932682603,72954675.2,-1342634.6592155448,0.1887154287406615,226.31101779376763,1126.4,11.0,-49511109914801.23,144.8861777280477,87907.61356485984,4690.473123359816,158.3949927553064,1.0681578983576054,-3187795.3444074937,3.079085171231372,0.3345788139007222,691.0142298332013,2.148662280732684,0.0,4505.6,-7130649211456662.0,0.8800000000000001,108.83216525804607,5440511267.807029,0.23278145535286673,-74655801043147.55,-0.0009571114870041,-5475405619667.53,30520342063.16656,18022.4,-5029555.667924979,460366.5263325703,8987497755731.977,1126.4,430644.98835412913,-12010322.86179489,119.08102683254728,1100466.804630041,2.6474565088978657,738.4065427714222,206.45217594568675,0.0,-117981797.96908824,139.07637486197726,1.022069012906756,1.263531026419858,-12.196398792771172,157.02033155383256,5.0
2814.0,64.47769212395333,288358.39999999997,1.1024465759572528,0.5711485876773803,158.08636922010194,9.807644136308909,16.6682322991945,-419574442907.8168,-18930.234514429412,107493150895323.56,1.0862777537574433,277.9708682522671,22355.09226988724,-8.994964838610528,31.26319771026623,0.8256112364187244,30693952372420.0,11655.199485101037,411920.656694484,63.04226825218255,1980.0,207123.83746876928,0.0451593943269101,272.81333465401065,1.8499817683723887,222811.72658221345,59142.53352241201,-15.002818011423075,311.2466331099338,0.3336683629543811,-3.271887824916952,15.85538036903354,44.0,22.821494380539868,6.078487930617399,12.09575459307201,1492421125251.6248,710683.2500860217,20.74844776805469,714397408.0061567,214801.2553830912,234.10343200496047,4460650091.517379,961237.6460449456,3.8388990972563537,0.8829275595270563,6.065624642219567,568941.2744843017,80563947.94934149,-40.64095711459213,1.7532960616641018,-7955913091691043.0,429237.0881029797,0.0975197379158469,288358.4,228119.6788525418,5.981898866753959,0.0,71872.56625485259,8.04334708770351,72954675.2,-74212.60993477238,0.8469162853230414,204.2741353813321,1126.4,11.0,-5521980321961.476,174.34283889737495,303484.2205203344,126916.41185490858,247.68611379755765,1.0276592411975405,3384522.400694888,0.2324180452191645,0.5145991846252574,697.3042192979542,-8.659286878569457,0.0,4505.6,1266137549878577.5,0.8800000000000001,16.151411754959458,-14669843421.973345,0.7208908381192135,-97388835333631.38,0.0146585700883683,-1468318367376.8782,82115894972.92503,18022.4,452406316.6452223,377538.6776590791,2104846648667.8823,1126.4,223505.4341038773,1330049.732311433,156.60999603989495,114250.98568264705,-7.411257724439107,46971.44252989535,323.3749120721397,0.0,157195275.54037756,173.51644446809703,3.380448115432167,0.8227891011574563,7.8605313805371875,187.33338892199723,0.0
4006.0,59.645721794939966,288358.4,1.1112176684445525,0.462000316762656,283.02029028421185,12.05937493901585,4.771190568989713,-298619471376.1891,274683.3571086522,-2894679105731319.0,0.4869864317080079,299.19227239884697,418353.6941521321,19.047008931290065,-6.084990006912667,0.9521629057728715,39525310201431.43,80129.822990806,297347.4765776689,-8.905697665970939,1980.0,253349.06463439547,0.0434674119678645,356.9043731986312,2.6955065085538976,46745.49951918751,3837.561605192074,2.5361933065311386,244.4861198063155,0.4369883657753448,-4.921998686130978,43.92518588112462,44.0,5.329714258446368,1.1849111515764277,-11.175724351256154,451049458051.781,70215.89527010606,25.051014072840243,1002408215.6336927,521836.65075735206,200.08150077431682,-819625296.8418893,-215750.19650801262,57.51674151413783,-0.7518304491892019,25.65968888035806,442029.41329617874,241447669.1200641,1.3688813532636444,0.4960062653228643,-2401788022404989.0,30526.261087464125,1.0678112539320062,288358.4,408860.36899603304,4.936805853225482,0.0,-1672.2693860288232,7.450815378832497,72954675.2,-67185.45352859484,0.5039376032726169,274.85952341758576,1126.3999999999999,11.0,28483701940254.125,50.81388805577399,406520.8398709241,675854.936964196,149.53210369785398,0.0804513256364071,6103381.61203741,1.89142423099264,2.198699402504864,417.2470766679913,-34.4748093406937,0.0,4505.6,1.0493225290002592e+16,0.8800000000000001,-13.372726026014062,31901208345.29724,0.1167176199728846,76394883476147.9,0.0245601574927128,-11701363562770.623,-80749717052.73306,18022.4,-578971296.859347,143668.47125931786,13209916134757.107,1126.4,394180.56731928553,-20486025.90310706,137.21493959131894,-139532.5135711297,-4.412010014012999,112264.62716535364,236.93211220136493,0.0,-139969748.5861776,99.98258821906016,1.1302324226050398,0.8908718946119356,-4.7739439861778585,178.52136972918328,2.0
1339.0,64.40267991465298,288358.4,1.0977632174484495,0.8196469475910769,268.03193515988414,6.322927884272461,7.358488856717979,333683976517.933,662338.9716170463,-3779717671003189.0,1.0858245912773223,152.57233879261673,382199.69048387714,5.128534316196014,16.694574665825535,1.0651043126124269,-9653599193095.94,94699.37427773248,91494.37804262526,48.707061686314766,1980.0,104255.06341800542,1.0799902376924253,284.027836940159,1.598649185180633,8581.00811940893,56959.80404789408,-4.7606756258716185,350.6067868698874,0.130961511473681,4.73661775833011,120.73781682673848,44.0,4.526494216655361,0.0457031412610769,-1.9382480272627127,-13338907234339.166,423011.6566769882,29.995265928028893,-1468886941.7764506,149092.35818569592,195.3898901980804,-2753592567.0454984,24931.836470144244,23.911136602365715,-0.1958740536238637,14.231581460589677,27874.09629778253,39194973.09574183,41.60513758721644,0.0075277760232751,-3248490923897795.0,395627.4118983154,0.7833204163541165,288358.4,268774.43071873364,-17.4985853098169,0.0,-7454.353641250803,1.0335592032357723,72954675.2,260080.27022791977,0.4863438314609004,325.7784537165612,1126.4,11.0,-4438458508495.336,-51.75887509211313,333145.5273285162,753554.5542181109,137.1556395058168,1.0943171212187923,-4475216.553162116,0.2961175369758124,5.669863253952736,473.8187506062429,17.063849056184566,0.0,4505.6,387332283806025.1,0.8800000000000001,26.463633080929384,1886359329.5763211,0.5710299336681522,128667995986643.28,0.0023080230177776,13089705925993.615,-77407222099.486,18022.4,74747499.34106818,336047.975907311,10160212823056.176,1126.4,733979.9860123417,11859745.90417249,101.35279452521522,-353235.892200076,10.070719060667102,82892.8472430998,185.15289670845704,0.0,814117109.862377,226.0123746470692,3.0620320506620287,0.1169970532112495,15.280579411712646,211.80552106308096,5.0
2396.0,28.51028674413651,288358.39999999997,1.0973876938159617,0.4323009548701093,298.35974143513903,16.670516493181143,-4.817074101819785,250140301981.38892,-60744.989324604976,-2169680831780848.0,1.070973926980839,241.5463472687334,20362.16110051485,-7.268538533307307,-10.24715039265047,1.0825334225055356,-13363692131950.238,59478.73125552893,203121.8572699103,44.90913126615595,1980.0,393262.7835456698,0.0888213311106719,296.2505603569406,1.2484914522177584,141235.23686054134,11168.241003447083,21.63469623776376,325.58915164257263,0.3353009327821825,0.5314119523327988,59.05198792697993,44.0,-3.911699223478335,1.6351849039098545,3.111217267850652,-4964471207911.122,16417.23234668728,18.709648851719912,1881767357.80614,97616.20569970614,115.78170797732623,-46097316.2236106,-644764.0205560458,13.024976595562013,0.18606813009807302,6.9064823965864255,214910.3546662442,-203303539.9683092,9.478172337736536,0.2108027311845835,-2157538896251140.0,24001.870239261803,1.0711189531760892,288358.4,107141.52159760814,-6.66102299674005,0.0,-95428.42007776172,-1.6625157740470795,72954675.2,282071.3188331556,0.0553667263635281,265.2483842970463,1126.4,11.0,10324226262407.512,286.27685413763413,89210.22491801794,309062.1775877612,167.8459920385638,1.051782183951146,1060016.180091787,0.4132785820292888,0.4069409998874454,407.9671101159968,3.664399453690232,0.0,4505.6,-9003906076696387.0,0.8800000000000001,25.16078485657876,21015304277.89513,0.0125943813882476,23285232314221.945,0.0172565474173997,-3263812283690.585,50894841456.65935,18022.4,67683686.48666598,99158.7312191791,-609388830790.0974,1126.4,22378.11642055636,3227568.7210498983,85.08729664204704,-306877.6811683483,-2.3080063238017203,87056.41191687871,244.01710707332765,0.0,134652261.81207505,237.8329823882018,0.3114238977309981,1.0643340172901232,-9.165915059830116,83.81065498573892,0.0
4156.0,58.7319814622728,288358.4,1.1034696001527449,0.0561469988128807,285.3894123045609,12.51399103719299,1.274929979701935,-146954561035.08337,-211569.4554596253,-59725695036314.57,1.079269524420252,575.5676985144477,266464.23210260906,5.31711954595464,4.17238578236541,1.058769708708471,-16930625060462.414,33895.16054971877,3440.604389997283,53.92594704156093,1980.0,59597.15121450632,0.9882300319261252,283.20239443972434,0.7038280299291644,158645.22262279756,104262.95772617422,4.404931910724977,347.5996188684088,1.099062361126815,0.853017131672817,105.5033335035176,44.0,14.47701296959066,2.4017907815747184,16.16183900620397,-2030029125531.396,687724.1686166639,29.405312593352186,-1174446371.5498185,68498.31840766355,235.87867881260345,-455744675.9162799,495785.2421588448,18.012021698828747,0.6196467448259476,14.723354981369052,354986.4676951217,-543834832.7780704,-27.570536162249745,0.5889755207125301,247051097204403.9,261537.2532908845,1.6191562635732692,288358.4,88001.20136150713,19.788489836925542,0.0,119520.41573136295,7.522548611553876,72954675.2,-238036.1825221992,0.5145252649461802,200.3663787828473,1126.4,11.0,-9694587184698.486,79.14939091792945,309343.78522636945,54170.37520282533,172.5595500535542,1.065962911084547,4038222.353425634,0.3263411197449932,0.174525422517148,339.1803155565646,-25.71145353020316,0.0,4505.6,-1.0604123382448456e+16,0.8800000000000001,55.05339911207767,26260694831.01121,0.8455048306993131,-99103743989976.4,0.0268546290552296,5253286826349.12,468963579.081748,18022.4,246017604.7938094,242599.0900996265,-8586392482143.274,1126.4,475204.8217842103,-16420383.345869804,99.40757529905444,-192680.2212704572,-12.184614272802303,172602.65308276148,259.1458761025647,0.0,112903195.8004992,165.17367825184235,0.0344760601633387,1.5595574924606102,-9.590212107159784,208.70056093816473,5.0
372.0,61.94603950344935,288358.4,1.1054158491427473,2.064066527482674,240.2330632544024,1.0362915494454723,7.339834786137544,-674245333707.6653,-675861.4505922304,-5300542734458945.0,1.0770591945408334,189.0479383296654,141025.27230308802,31.592349435516816,19.886002870280013,1.0888818401647764,-3209016237218.677,50767.60868497089,218263.41137597067,-12.157582446243152,1980.0,297742.73511936364,0.0727869878766473,490.3994255407887,0.3258280618716586,222928.90871333945,60951.03019145204,-1.6846462023524245,301.7334165525491,0.3767370897791508,-4.107544548832197,-23.64417471369565,44.0,9.301633884885526,1.7831252550417527,16.832850942998704,-7966988619932.656,11095.437804117868,16.84911574446369,3103121773.1110115,563694.2407793106,200.51351396367167,3296083151.157263,-1332067.438144421,38.29843271395826,0.43672752933849796,19.576060543814823,489217.60380737344,852115691.2972201,-3.675803069716582,0.808743455483763,3521138190414675.0,429056.93894909386,0.5725809757383302,288358.4,393434.3327305603,-33.56378291114012,0.0,57097.22689603623,-2.624066602730849,72954675.2,-239987.94421411143,0.1647208362444321,361.9164142609478,1126.3999999999999,11.0,-37255864371330.66,-21.56622681573782,342585.1432567972,294171.9075984358,121.24052440846457,0.0875546107805625,3354059.949152847,1.2166400839927003,3.9451399493264847,450.09755865198713,25.510524793037025,0.0,4505.6,4927754008189182.0,0.8800000000000001,-40.93911919908448,-65356443072.679146,0.4843491460888663,3920057041801.8086,0.0296556802169633,8216052532730.559,-86992511404.4406,18022.399999999998,-262409704.0450367,532759.6266113111,-11027234460772.732,1126.4,487795.7927224665,7561577.49766555,96.4659790444326,-235043.65134341977,14.583113786801404,130191.82157662696,227.50424981137988,0.0,-89077033.40837656,169.52491649173302,0.1828233156324203,0.4912973746558647,23.438032153096145,380.41080208200447,2.0
2479.0,89.15384926394111,288358.4,1.1079963953975365,1.084650210834813,229.59064260498303,8.770533315246427,-10.963119856900216,595096852550.2288,581039.4762403662,-2228472504705724.0,1.0659632961188723,440.7989142314537,169033.63912053008,0.0479247484337092,-14.133788129028131,1.0361951940425436,5512666252313.691,31138.60871426061,516814.1483938582,39.628231936888334,1980.0,184873.15449215609,0.022816479837200317,360.197690969005,2.063574463301599,116127.439257503,51656.83339913525,7.51644153695746,251.961805065066,1.3673088685601291,2.865388204892448,4.771783827021334,44.0,19.48940042534103,0.2858294973113936,11.012893427373072,-3709254623093.346,263249.1985938552,10.302723488766356,801307769.3775257,593495.8914332035,91.42835961122606,6319225428.337829,1668908.6626736312,21.322635955694683,0.3594716811422622,18.22985686666093,23598.958712093805,66925296.68353561,-0.1967446518205602,0.731184207614864,5315092924870263.0,329426.4360609365,1.0256761817486353,288358.4,445014.3956862195,17.459176560722998,0.0,27287.672097593924,4.719962351861142,72954675.2,-174591.8256301049,1.2259830970852768,268.065156758075,1126.4,11.0,-25733745354598.4,75.62871111835925,414876.7475874151,348975.85148271016,135.62136917054045,0.0671500180040705,1702949.9630505834,0.0951314897094915,0.1262400022936635,438.6203322724093,12.3112342975745,0.0,4505.599999999999,-4735571591328688.0,0.8800000000000001,21.67105917906465,-6032220466.687914,0.0346331426574628,118267427701739.92,0.028647485968994,-18911805326602.984,-58856250033.183846,18022.399999999998,-140301082.7683775,107492.46293853356,4576798355878.421,1126.4,400961.5470138675,1036024.3810607778,117.47820611611807,-441957.0252785512,29.982845177446848,90189.4449827683,239.7986203727414,0.0,-584054564.0206997,224.74865391130305,0.8978526202194748,1.7736112567011415,3.590894789418477,156.24225338983103,0.0
